lexicalized_production_rules,unlexicalized_production_rules,lexicalized_grandparent_comb,unlexicalized_grandparent_comb
"[ -> S, S -> VP, VP -> VBG SBAR, VBG -> 'Building', SBAR -> S, S -> NP VP, NP -> NP PP, NP -> DT NN, DT -> 'a', NN -> 'wall', PP -> IN NP, IN -> 'on', NP -> DT JJ NN, DT -> 'the', JJ -> 'U.S.-Mexico', NN -> 'border', VP -> MD VP, MD -> 'will', VP -> VB ADVP NP, VB -> 'take', ADVP -> RB, RB -> 'literally', NP -> NN, NN -> 'years.']","[ -> S, S -> VP, VP -> VBG SBAR, SBAR -> S, S -> NP VP, NP -> NP PP, NP -> DT NN, PP -> IN NP, NP -> DT JJ NN, VP -> MD VP, VP -> VB ADVP NP, ADVP -> RB, NP -> NN]","[ -> S, ^S -> VP, S^VP -> VBG SBAR, VP^VBG -> 'Building', VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NP PP, NP^NP -> DT NN, NP^DT -> 'a', NP^NN -> 'wall', NP^PP -> IN NP, PP^IN -> 'on', PP^NP -> DT JJ NN, NP^DT -> 'the', NP^JJ -> 'U.S.-Mexico', NP^NN -> 'border', S^VP -> MD VP, VP^MD -> 'will', VP^VP -> VB ADVP NP, VP^VB -> 'take', VP^ADVP -> RB, ADVP^RB -> 'literally', VP^NP -> NN, NP^NN -> 'years.']","[ -> S, ^S -> VP, S^VP -> VBG SBAR, VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NP PP, NP^NP -> DT NN, NP^PP -> IN NP, PP^NP -> DT JJ NN, S^VP -> MD VP, VP^VP -> VB ADVP NP, VP^ADVP -> RB, VP^NP -> NN]"
"[ -> S, S -> NP VP, NP -> NNP, NNP -> 'Wisconsin', VP -> VBZ PP S, VBZ -> 'is', PP -> IN NP, IN -> 'on', NP -> NN, NN -> 'pace', S -> VP, VP -> TO VP, TO -> 'to', VP -> VB NP NP, VB -> 'double', NP -> NP PP, NP -> DT NN, DT -> 'the', NN -> 'number', PP -> IN NP, IN -> 'of', NP -> NNS, NNS -> 'layoffs', NP -> DT NN, DT -> 'this', NN -> 'year.']","[ -> S, S -> NP VP, NP -> NNP, VP -> VBZ PP S, PP -> IN NP, NP -> NN, S -> VP, VP -> TO VP, VP -> VB NP NP, NP -> NP PP, NP -> DT NN, PP -> IN NP, NP -> NNS, NP -> DT NN]","[ -> S, ^S -> NP VP, S^NP -> NNP, NP^NNP -> 'Wisconsin', S^VP -> VBZ PP S, VP^VBZ -> 'is', VP^PP -> IN NP, PP^IN -> 'on', PP^NP -> NN, NP^NN -> 'pace', VP^S -> VP, S^VP -> TO VP, VP^TO -> 'to', VP^VP -> VB NP NP, VP^VB -> 'double', VP^NP -> NP PP, NP^NP -> DT NN, NP^DT -> 'the', NP^NN -> 'number', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> NNS, NP^NNS -> 'layoffs', VP^NP -> DT NN, NP^DT -> 'this', NP^NN -> 'year.']","[ -> S, ^S -> NP VP, S^NP -> NNP, S^VP -> VBZ PP S, VP^PP -> IN NP, PP^NP -> NN, VP^S -> VP, S^VP -> TO VP, VP^VP -> VB NP NP, VP^NP -> NP PP, NP^NP -> DT NN, NP^PP -> IN NP, PP^NP -> NNS, VP^NP -> DT NN]"
"[ -> S, S -> VP, VP -> VBZ SBAR, VBZ -> 'Says', SBAR -> S, S -> NP VP, NP -> NNP NNP, NNP -> 'John', NNP -> 'McCain', VP -> VBZ VP, VBZ -> 'has', VP -> VBN NP, VBN -> 'done', NP -> NP SBAR, NP -> NN, NN -> 'nothing', SBAR -> S, S -> VP, VP -> TO VP, TO -> 'to', VP -> VB NP, VB -> 'help', NP -> DT NN, DT -> 'the', NN -> 'vets.']","[ -> S, S -> VP, VP -> VBZ SBAR, SBAR -> S, S -> NP VP, NP -> NNP NNP, VP -> VBZ VP, VP -> VBN NP, NP -> NP SBAR, NP -> NN, SBAR -> S, S -> VP, VP -> TO VP, VP -> VB NP, NP -> DT NN]","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^VBZ -> 'Says', VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NNP NNP, NP^NNP -> 'John', NP^NNP -> 'McCain', S^VP -> VBZ VP, VP^VBZ -> 'has', VP^VP -> VBN NP, VP^VBN -> 'done', VP^NP -> NP SBAR, NP^NP -> NN, NP^NN -> 'nothing', NP^SBAR -> S, SBAR^S -> VP, S^VP -> TO VP, VP^TO -> 'to', VP^VP -> VB NP, VP^VB -> 'help', VP^NP -> DT NN, NP^DT -> 'the', NP^NN -> 'vets.']","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NNP NNP, S^VP -> VBZ VP, VP^VP -> VBN NP, VP^NP -> NP SBAR, NP^NP -> NN, NP^SBAR -> S, SBAR^S -> VP, S^VP -> TO VP, VP^VP -> VB NP, VP^NP -> DT NN]"
"[ -> S, S -> NP VP, NP -> NNP NNP, NNP -> 'Suzanne', NNP -> 'Bonamici', VP -> VBZ NP, VBZ -> 'supports', NP -> NP SBAR, NP -> DT NN, DT -> 'a', NN -> 'plan', SBAR -> WHNP S, WHNP -> WDT, WDT -> 'that', S -> VP, VP -> MD VP, MD -> 'will', VP -> VB NP PP, VB -> 'cut', NP -> NN, NN -> 'choice', PP -> IN NP, IN -> 'for', NP -> NNP NNP NN, NNP -> 'Medicare', NNP -> 'Advantage', NN -> 'seniors.']","[ -> S, S -> NP VP, NP -> NNP NNP, VP -> VBZ NP, NP -> NP SBAR, NP -> DT NN, SBAR -> WHNP S, WHNP -> WDT, S -> VP, VP -> MD VP, VP -> VB NP PP, NP -> NN, PP -> IN NP, NP -> NNP NNP NN]","[ -> S, ^S -> NP VP, S^NP -> NNP NNP, NP^NNP -> 'Suzanne', NP^NNP -> 'Bonamici', S^VP -> VBZ NP, VP^VBZ -> 'supports', VP^NP -> NP SBAR, NP^NP -> DT NN, NP^DT -> 'a', NP^NN -> 'plan', NP^SBAR -> WHNP S, SBAR^WHNP -> WDT, WHNP^WDT -> 'that', SBAR^S -> VP, S^VP -> MD VP, VP^MD -> 'will', VP^VP -> VB NP PP, VP^VB -> 'cut', VP^NP -> NN, NP^NN -> 'choice', VP^PP -> IN NP, PP^IN -> 'for', PP^NP -> NNP NNP NN, NP^NNP -> 'Medicare', NP^NNP -> 'Advantage', NP^NN -> 'seniors.']","[ -> S, ^S -> NP VP, S^NP -> NNP NNP, S^VP -> VBZ NP, VP^NP -> NP SBAR, NP^NP -> DT NN, NP^SBAR -> WHNP S, SBAR^WHNP -> WDT, SBAR^S -> VP, S^VP -> MD VP, VP^VP -> VB NP PP, VP^NP -> NN, VP^PP -> IN NP, PP^NP -> NNP NNP NN]"
"[ -> S, S -> SBAR NP VP, SBAR -> WHADVP S, WHADVP -> WRB, WRB -> 'When', S -> VP, VP -> VBN PP PP, VBN -> 'asked', PP -> IN NP, IN -> 'by', NP -> NP PP, NP -> DT NN, DT -> 'a', NN -> 'reporter', PP -> CC NP, CC -> 'whether', NP -> NNS, NNS -> 'hes', PP -> IN NP, IN -> 'at', NP -> NP PP, NP -> DT NN, DT -> 'the', NN -> 'center', PP -> IN NP, IN -> 'of', NP -> DT JJ NN S, DT -> 'a', JJ -> 'criminal', NN -> 'scheme', S -> VP, VP -> TO VP, TO -> 'to', VP -> VB NP, VB -> 'violate', NP -> NN NN, NN -> 'campaign', NN -> 'laws,', NP -> NNP NNP NNP, NNP -> 'Gov.', NNP -> 'Scott', NNP -> 'Walker', VP -> VBD NP, VBD -> 'nodded', NP -> NN, NN -> 'yes.']","[ -> S, S -> SBAR NP VP, SBAR -> WHADVP S, WHADVP -> WRB, S -> VP, VP -> VBN PP PP, PP -> IN NP, NP -> NP PP, NP -> DT NN, PP -> CC NP, NP -> NNS, PP -> IN NP, NP -> NP PP, NP -> DT NN, PP -> IN NP, NP -> DT JJ NN S, S -> VP, VP -> TO VP, VP -> VB NP, NP -> NN NN, NP -> NNP NNP NNP, VP -> VBD NP, NP -> NN]","[ -> S, ^S -> SBAR NP VP, S^SBAR -> WHADVP S, SBAR^WHADVP -> WRB, WHADVP^WRB -> 'When', SBAR^S -> VP, S^VP -> VBN PP PP, VP^VBN -> 'asked', VP^PP -> IN NP, PP^IN -> 'by', PP^NP -> NP PP, NP^NP -> DT NN, NP^DT -> 'a', NP^NN -> 'reporter', NP^PP -> CC NP, PP^CC -> 'whether', PP^NP -> NNS, NP^NNS -> 'hes', VP^PP -> IN NP, PP^IN -> 'at', PP^NP -> NP PP, NP^NP -> DT NN, NP^DT -> 'the', NP^NN -> 'center', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> DT JJ NN S, NP^DT -> 'a', NP^JJ -> 'criminal', NP^NN -> 'scheme', NP^S -> VP, S^VP -> TO VP, VP^TO -> 'to', VP^VP -> VB NP, VP^VB -> 'violate', VP^NP -> NN NN, NP^NN -> 'campaign', NP^NN -> 'laws,', S^NP -> NNP NNP NNP, NP^NNP -> 'Gov.', NP^NNP -> 'Scott', NP^NNP -> 'Walker', S^VP -> VBD NP, VP^VBD -> 'nodded', VP^NP -> NN, NP^NN -> 'yes.']","[ -> S, ^S -> SBAR NP VP, S^SBAR -> WHADVP S, SBAR^WHADVP -> WRB, SBAR^S -> VP, S^VP -> VBN PP PP, VP^PP -> IN NP, PP^NP -> NP PP, NP^NP -> DT NN, NP^PP -> CC NP, PP^NP -> NNS, VP^PP -> IN NP, PP^NP -> NP PP, NP^NP -> DT NN, NP^PP -> IN NP, PP^NP -> DT JJ NN S, NP^S -> VP, S^VP -> TO VP, VP^VP -> VB NP, VP^NP -> NN NN, S^NP -> NNP NNP NNP, S^VP -> VBD NP, VP^NP -> NN]"
"[ -> S, S -> PP NP VP, PP -> IN NP, IN -> 'Over', NP -> DT JJ CD NNS, DT -> 'the', JJ -> 'past', CD -> 'five', NNS -> 'years', NP -> DT JJ NN, DT -> 'the', JJ -> 'federal', NN -> 'government', VP -> VBZ VP, VBZ -> 'has', VP -> VBN PRT NP PP, VBN -> 'paid', PRT -> RP, RP -> 'out', NP -> NP PP, NP -> QP, QP -> CD CD, CD -> '$601', CD -> 'million', PP -> IN NP, IN -> 'in', NP -> NN CC NN NNS, NN -> 'retirement', CC -> 'and', NN -> 'disability', NNS -> 'benefits', PP -> TO NP, TO -> 'to', NP -> VBN JJ JJ NN, VBN -> 'deceased', JJ -> 'former', JJ -> 'federal', NN -> 'employees.']","[ -> S, S -> PP NP VP, PP -> IN NP, NP -> DT JJ CD NNS, NP -> DT JJ NN, VP -> VBZ VP, VP -> VBN PRT NP PP, PRT -> RP, NP -> NP PP, NP -> QP, QP -> CD CD, PP -> IN NP, NP -> NN CC NN NNS, PP -> TO NP, NP -> VBN JJ JJ NN]","[ -> S, ^S -> PP NP VP, S^PP -> IN NP, PP^IN -> 'Over', PP^NP -> DT JJ CD NNS, NP^DT -> 'the', NP^JJ -> 'past', NP^CD -> 'five', NP^NNS -> 'years', S^NP -> DT JJ NN, NP^DT -> 'the', NP^JJ -> 'federal', NP^NN -> 'government', S^VP -> VBZ VP, VP^VBZ -> 'has', VP^VP -> VBN PRT NP PP, VP^VBN -> 'paid', VP^PRT -> RP, PRT^RP -> 'out', VP^NP -> NP PP, NP^NP -> QP, NP^QP -> CD CD, QP^CD -> '$601', QP^CD -> 'million', NP^PP -> IN NP, PP^IN -> 'in', PP^NP -> NN CC NN NNS, NP^NN -> 'retirement', NP^CC -> 'and', NP^NN -> 'disability', NP^NNS -> 'benefits', VP^PP -> TO NP, PP^TO -> 'to', PP^NP -> VBN JJ JJ NN, NP^VBN -> 'deceased', NP^JJ -> 'former', NP^JJ -> 'federal', NP^NN -> 'employees.']","[ -> S, ^S -> PP NP VP, S^PP -> IN NP, PP^NP -> DT JJ CD NNS, S^NP -> DT JJ NN, S^VP -> VBZ VP, VP^VP -> VBN PRT NP PP, VP^PRT -> RP, VP^NP -> NP PP, NP^NP -> QP, NP^QP -> CD CD, NP^PP -> IN NP, PP^NP -> NN CC NN NNS, VP^PP -> TO NP, PP^NP -> VBN JJ JJ NN]"
"[ -> S, S -> VP, VP -> VBZ SBAR, VBZ -> 'Says', SBAR -> S, S -> NP VP, NP -> DT NNP NN, DT -> 'that', NNP -> 'Tennessee', NN -> 'law', VP -> VBZ SBAR, VBZ -> 'requires', SBAR -> IN S, IN -> 'that', S -> NP VP, NP -> NNS, NNS -> 'schools', VP -> VB NP PP, VB -> 'receive', NP -> NP PP, NP -> NN, NN -> 'half', PP -> IN NP, IN -> 'of', NP -> NP PRN, NP -> NNS, NNS -> 'proceeds', PRN -> : NP :, : -> '--', NP -> NP PP, NP -> QP, QP -> CD CD, CD -> '$31', CD -> 'million', PP -> IN NP, IN -> 'per', NP -> NN, NN -> 'year', : -> '--', PP -> IN NP, IN -> 'from', NP -> NP PP, NP -> DT JJ NN, DT -> 'a', JJ -> 'half-cent', NN -> 'increase', PP -> IN NP, IN -> 'in', NP -> DT NNP NNP NNS NN, DT -> 'the', NNP -> 'Shelby', NNP -> 'County', NNS -> 'sales', NN -> 'tax.']","[ -> S, S -> VP, VP -> VBZ SBAR, SBAR -> S, S -> NP VP, NP -> DT NNP NN, VP -> VBZ SBAR, SBAR -> IN S, S -> NP VP, NP -> NNS, VP -> VB NP PP, NP -> NP PP, NP -> NN, PP -> IN NP, NP -> NP PRN, NP -> NNS, PRN -> : NP :, NP -> NP PP, NP -> QP, QP -> CD CD, PP -> IN NP, NP -> NN, PP -> IN NP, NP -> NP PP, NP -> DT JJ NN, PP -> IN NP, NP -> DT NNP NNP NNS NN]","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^VBZ -> 'Says', VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> DT NNP NN, NP^DT -> 'that', NP^NNP -> 'Tennessee', NP^NN -> 'law', S^VP -> VBZ SBAR, VP^VBZ -> 'requires', VP^SBAR -> IN S, SBAR^IN -> 'that', SBAR^S -> NP VP, S^NP -> NNS, NP^NNS -> 'schools', S^VP -> VB NP PP, VP^VB -> 'receive', VP^NP -> NP PP, NP^NP -> NN, NP^NN -> 'half', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> NP PRN, NP^NP -> NNS, NP^NNS -> 'proceeds', NP^PRN -> : NP :, PRN^: -> '--', PRN^NP -> NP PP, NP^NP -> QP, NP^QP -> CD CD, QP^CD -> '$31', QP^CD -> 'million', NP^PP -> IN NP, PP^IN -> 'per', PP^NP -> NN, NP^NN -> 'year', PRN^: -> '--', VP^PP -> IN NP, PP^IN -> 'from', PP^NP -> NP PP, NP^NP -> DT JJ NN, NP^DT -> 'a', NP^JJ -> 'half-cent', NP^NN -> 'increase', NP^PP -> IN NP, PP^IN -> 'in', PP^NP -> DT NNP NNP NNS NN, NP^DT -> 'the', NP^NNP -> 'Shelby', NP^NNP -> 'County', NP^NNS -> 'sales', NP^NN -> 'tax.']","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> DT NNP NN, S^VP -> VBZ SBAR, VP^SBAR -> IN S, SBAR^S -> NP VP, S^NP -> NNS, S^VP -> VB NP PP, VP^NP -> NP PP, NP^NP -> NN, NP^PP -> IN NP, PP^NP -> NP PRN, NP^NP -> NNS, NP^PRN -> : NP :, PRN^NP -> NP PP, NP^NP -> QP, NP^QP -> CD CD, NP^PP -> IN NP, PP^NP -> NN, VP^PP -> IN NP, PP^NP -> NP PP, NP^NP -> DT JJ NN, NP^PP -> IN NP, PP^NP -> DT NNP NNP NNS NN]"
"[ -> S, S -> VP, VP -> VBZ SBAR, VBZ -> 'Says', SBAR -> S, S -> NP VP, NP -> NNP NNP NNP NNP, NNP -> 'Vice', NNP -> 'President', NNP -> 'Joe', NNP -> 'Biden', VP -> VBZ SBAR, VBZ -> '""admits', SBAR -> IN S, IN -> 'that', S -> NP VP, NP -> DT JJ NNS, DT -> 'the', JJ -> 'American', NNS -> 'people', VP -> VBP VP, VBP -> 'are', VP -> VBG VP, VBG -> 'being', VP -> VBN PP, VBN -> 'scammed""', PP -> IN NP, IN -> 'with', NP -> DT JJ NN NN, DT -> 'the', JJ -> 'economic', NN -> 'stimulus', NN -> 'package.']","[ -> S, S -> VP, VP -> VBZ SBAR, SBAR -> S, S -> NP VP, NP -> NNP NNP NNP NNP, VP -> VBZ SBAR, SBAR -> IN S, S -> NP VP, NP -> DT JJ NNS, VP -> VBP VP, VP -> VBG VP, VP -> VBN PP, PP -> IN NP, NP -> DT JJ NN NN]","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^VBZ -> 'Says', VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NNP NNP NNP NNP, NP^NNP -> 'Vice', NP^NNP -> 'President', NP^NNP -> 'Joe', NP^NNP -> 'Biden', S^VP -> VBZ SBAR, VP^VBZ -> '""admits', VP^SBAR -> IN S, SBAR^IN -> 'that', SBAR^S -> NP VP, S^NP -> DT JJ NNS, NP^DT -> 'the', NP^JJ -> 'American', NP^NNS -> 'people', S^VP -> VBP VP, VP^VBP -> 'are', VP^VP -> VBG VP, VP^VBG -> 'being', VP^VP -> VBN PP, VP^VBN -> 'scammed""', VP^PP -> IN NP, PP^IN -> 'with', PP^NP -> DT JJ NN NN, NP^DT -> 'the', NP^JJ -> 'economic', NP^NN -> 'stimulus', NP^NN -> 'package.']","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NNP NNP NNP NNP, S^VP -> VBZ SBAR, VP^SBAR -> IN S, SBAR^S -> NP VP, S^NP -> DT JJ NNS, S^VP -> VBP VP, VP^VP -> VBG VP, VP^VP -> VBN PP, VP^PP -> IN NP, PP^NP -> DT JJ NN NN]"
"[ -> S, S -> NP VP, NP -> NNP NNP, NNP -> 'Donald', NNP -> 'Trump', VP -> VBZ PP, VBZ -> 'is', PP -> IN NP, IN -> 'against', NP -> NP SBAR, NP -> NN NN, NN -> 'marriage', NN -> 'equality.', SBAR -> S, S -> NP VP, NP -> PRP, PRP -> 'He', VP -> VBZ S, VBZ -> 'wants', S -> VP, VP -> TO VP, TO -> 'to', VP -> VB ADVP, VB -> 'go', ADVP -> RB, RB -> 'back.']","[ -> S, S -> NP VP, NP -> NNP NNP, VP -> VBZ PP, PP -> IN NP, NP -> NP SBAR, NP -> NN NN, SBAR -> S, S -> NP VP, NP -> PRP, VP -> VBZ S, S -> VP, VP -> TO VP, VP -> VB ADVP, ADVP -> RB]","[ -> S, ^S -> NP VP, S^NP -> NNP NNP, NP^NNP -> 'Donald', NP^NNP -> 'Trump', S^VP -> VBZ PP, VP^VBZ -> 'is', VP^PP -> IN NP, PP^IN -> 'against', PP^NP -> NP SBAR, NP^NP -> NN NN, NP^NN -> 'marriage', NP^NN -> 'equality.', NP^SBAR -> S, SBAR^S -> NP VP, S^NP -> PRP, NP^PRP -> 'He', S^VP -> VBZ S, VP^VBZ -> 'wants', VP^S -> VP, S^VP -> TO VP, VP^TO -> 'to', VP^VP -> VB ADVP, VP^VB -> 'go', VP^ADVP -> RB, ADVP^RB -> 'back.']","[ -> S, ^S -> NP VP, S^NP -> NNP NNP, S^VP -> VBZ PP, VP^PP -> IN NP, PP^NP -> NP SBAR, NP^NP -> NN NN, NP^SBAR -> S, SBAR^S -> NP VP, S^NP -> PRP, S^VP -> VBZ S, VP^S -> VP, S^VP -> TO VP, VP^VP -> VB ADVP, VP^ADVP -> RB]"
"[ -> S, S -> NP VP, NP -> PRP, PRP -> 'We', VP -> VBP SBAR, VBP -> 'know', SBAR -> IN S, IN -> 'that', S -> NP VP, NP -> NP PP, NP -> QP, QP -> JJR IN NN, JJR -> 'more', IN -> 'than', NN -> 'half', PP -> IN NP, IN -> 'of', NP -> NP SBAR, NP -> NNP NNP NNS, NNP -> 'Hillary', NNP -> 'Clintons', NNS -> 'meetings', SBAR -> IN S, IN -> 'while', S -> NP VP, NP -> PRP, PRP -> 'she', VP -> VBD NP, VBD -> 'was', NP -> NP PP, NP -> NN, NN -> 'secretary', PP -> IN NP, IN -> 'of', NP -> NN, NN -> 'state', VP -> VBD VP, VBD -> 'were', VP -> VBN PP, VBN -> 'given', PP -> TO NP, TO -> 'to', NP -> NP PP, NP -> JJ NNS, JJ -> 'major', NNS -> 'contributors', PP -> TO NP, TO -> 'to', NP -> DT NNP NNP, DT -> 'the', NNP -> 'Clinton', NNP -> 'Foundation.']","[ -> S, S -> NP VP, NP -> PRP, VP -> VBP SBAR, SBAR -> IN S, S -> NP VP, NP -> NP PP, NP -> QP, QP -> JJR IN NN, PP -> IN NP, NP -> NP SBAR, NP -> NNP NNP NNS, SBAR -> IN S, S -> NP VP, NP -> PRP, VP -> VBD NP, NP -> NP PP, NP -> NN, PP -> IN NP, NP -> NN, VP -> VBD VP, VP -> VBN PP, PP -> TO NP, NP -> NP PP, NP -> JJ NNS, PP -> TO NP, NP -> DT NNP NNP]","[ -> S, ^S -> NP VP, S^NP -> PRP, NP^PRP -> 'We', S^VP -> VBP SBAR, VP^VBP -> 'know', VP^SBAR -> IN S, SBAR^IN -> 'that', SBAR^S -> NP VP, S^NP -> NP PP, NP^NP -> QP, NP^QP -> JJR IN NN, QP^JJR -> 'more', QP^IN -> 'than', QP^NN -> 'half', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> NP SBAR, NP^NP -> NNP NNP NNS, NP^NNP -> 'Hillary', NP^NNP -> 'Clintons', NP^NNS -> 'meetings', NP^SBAR -> IN S, SBAR^IN -> 'while', SBAR^S -> NP VP, S^NP -> PRP, NP^PRP -> 'she', S^VP -> VBD NP, VP^VBD -> 'was', VP^NP -> NP PP, NP^NP -> NN, NP^NN -> 'secretary', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> NN, NP^NN -> 'state', S^VP -> VBD VP, VP^VBD -> 'were', VP^VP -> VBN PP, VP^VBN -> 'given', VP^PP -> TO NP, PP^TO -> 'to', PP^NP -> NP PP, NP^NP -> JJ NNS, NP^JJ -> 'major', NP^NNS -> 'contributors', NP^PP -> TO NP, PP^TO -> 'to', PP^NP -> DT NNP NNP, NP^DT -> 'the', NP^NNP -> 'Clinton', NP^NNP -> 'Foundation.']","[ -> S, ^S -> NP VP, S^NP -> PRP, S^VP -> VBP SBAR, VP^SBAR -> IN S, SBAR^S -> NP VP, S^NP -> NP PP, NP^NP -> QP, NP^QP -> JJR IN NN, NP^PP -> IN NP, PP^NP -> NP SBAR, NP^NP -> NNP NNP NNS, NP^SBAR -> IN S, SBAR^S -> NP VP, S^NP -> PRP, S^VP -> VBD NP, VP^NP -> NP PP, NP^NP -> NN, NP^PP -> IN NP, PP^NP -> NN, S^VP -> VBD VP, VP^VP -> VBN PP, VP^PP -> TO NP, PP^NP -> NP PP, NP^NP -> JJ NNS, NP^PP -> TO NP, PP^NP -> DT NNP NNP]"
