unigram,bigram
"[('We',), ('have',), ('less',), ('Americans',), ('working',), ('now',), ('than',), ('in',), ('the',), ('70s.',)]","[('We', 'have'), ('have', 'less'), ('less', 'Americans'), ('Americans', 'working'), ('working', 'now'), ('now', 'than'), ('than', 'in'), ('in', 'the'), ('the', '70s.')]"
"[('When',), ('Obama',), ('was',), ('sworn',), ('into',), ('office,',), ('he',), ('DID',), ('NOT',), ('use',), ('the',), ('Holy',), ('Bible,',), ('but',), ('instead',), ('the',), ('Kuran',), ('(Their',), ('equivalency',), ('to',), ('our',), ('Bible,',), ('but',), ('very',), ('different',), ('beliefs).',)]","[('When', 'Obama'), ('Obama', 'was'), ('was', 'sworn'), ('sworn', 'into'), ('into', 'office,'), ('office,', 'he'), ('he', 'DID'), ('DID', 'NOT'), ('NOT', 'use'), ('use', 'the'), ('the', 'Holy'), ('Holy', 'Bible,'), ('Bible,', 'but'), ('but', 'instead'), ('instead', 'the'), ('the', 'Kuran'), ('Kuran', '(Their'), ('(Their', 'equivalency'), ('equivalency', 'to'), ('to', 'our'), ('our', 'Bible,'), ('Bible,', 'but'), ('but', 'very'), ('very', 'different'), ('different', 'beliefs).')]"
"[('Says',), ('Having',), ('organizations',), ('parading',), ('as',), ('being',), ('social',), ('welfare',), ('organizations',), ('and',), ('then',), ('being',), ('involved',), ('in',), ('the',), ('political',), ('combat',), ('harkens',), ('back',), ('to',), ('why',), ('the',), ('statute',), ('a',), ('hundred',), ('years',), ('ago',), ('said',), ('that',), ('they',), ('were',), ('prohibited.',)]","[('Says', 'Having'), ('Having', 'organizations'), ('organizations', 'parading'), ('parading', 'as'), ('as', 'being'), ('being', 'social'), ('social', 'welfare'), ('welfare', 'organizations'), ('organizations', 'and'), ('and', 'then'), ('then', 'being'), ('being', 'involved'), ('involved', 'in'), ('in', 'the'), ('the', 'political'), ('political', 'combat'), ('combat', 'harkens'), ('harkens', 'back'), ('back', 'to'), ('to', 'why'), ('why', 'the'), ('the', 'statute'), ('statute', 'a'), ('a', 'hundred'), ('hundred', 'years'), ('years', 'ago'), ('ago', 'said'), ('said', 'that'), ('that', 'they'), ('they', 'were'), ('were', 'prohibited.')]"
"[('Says',), ('nearly',), ('half',), ('of',), ('Oregons',), ('children',), ('are',), ('poor.',)]","[('Says', 'nearly'), ('nearly', 'half'), ('half', 'of'), ('of', 'Oregons'), ('Oregons', 'children'), ('children', 'are'), ('are', 'poor.')]"
"[('On',), ('attacks',), ('by',), ('Republicans',), ('that',), ('various',), ('programs',), ('in',), ('the',), ('economic',), ('stimulus',), ('plan',), ('are',), ('not',), ('stimulative,',), ('""If',), ('you',), ('add',), ('all',), ('that',), ('stuff',), ('up,',), ('it',), ('accounts',), ('for',), ('less',), ('than',), ('1',), ('percent',), ('of',), ('the',), ('overall',), ('package.""',)]","[('On', 'attacks'), ('attacks', 'by'), ('by', 'Republicans'), ('Republicans', 'that'), ('that', 'various'), ('various', 'programs'), ('programs', 'in'), ('in', 'the'), ('the', 'economic'), ('economic', 'stimulus'), ('stimulus', 'plan'), ('plan', 'are'), ('are', 'not'), ('not', 'stimulative,'), ('stimulative,', '""If'), ('""If', 'you'), ('you', 'add'), ('add', 'all'), ('all', 'that'), ('that', 'stuff'), ('stuff', 'up,'), ('up,', 'it'), ('it', 'accounts'), ('accounts', 'for'), ('for', 'less'), ('less', 'than'), ('than', '1'), ('1', 'percent'), ('percent', 'of'), ('of', 'the'), ('the', 'overall'), ('overall', 'package.""')]"
"[('Says',), ('when',), ('armed',), ('civilians',), ('stop',), ('mass',), ('shootings',), ('with',), ('guns,',), ('an',), ('average',), ('of',), ('2.5',), ('people',), ('die;',), ('otherwise,',), ('an',), ('average',), ('of',), ('18',), ('people',), ('die.',)]","[('Says', 'when'), ('when', 'armed'), ('armed', 'civilians'), ('civilians', 'stop'), ('stop', 'mass'), ('mass', 'shootings'), ('shootings', 'with'), ('with', 'guns,'), ('guns,', 'an'), ('an', 'average'), ('average', 'of'), ('of', '2.5'), ('2.5', 'people'), ('people', 'die;'), ('die;', 'otherwise,'), ('otherwise,', 'an'), ('an', 'average'), ('average', 'of'), ('of', '18'), ('18', 'people'), ('people', 'die.')]"
"[('Says',), ('Tennessee',), ('is',), ('providing',), ('millions',), ('of',), ('dollars',), ('to',), ('virtual',), ('school',), ('company',), ('for',), ('results',), ('at',), ('the',), ('bottom',), ('of',), ('the',), ('bottom.',)]","[('Says', 'Tennessee'), ('Tennessee', 'is'), ('is', 'providing'), ('providing', 'millions'), ('millions', 'of'), ('of', 'dollars'), ('dollars', 'to'), ('to', 'virtual'), ('virtual', 'school'), ('school', 'company'), ('company', 'for'), ('for', 'results'), ('results', 'at'), ('at', 'the'), ('the', 'bottom'), ('bottom', 'of'), ('of', 'the'), ('the', 'bottom.')]"
"[('The',), ('health',), ('care',), ('reform',), ('plan',), ('would',), ('set',), ('limits',), ('similar',), ('to',), ('the',), ('socialized',), ('system',), ('in',), ('Britain,',), ('where',), ('people',), ('are',), ('allowed',), ('to',), ('die',), ('if',), ('their',), ('treatment',), ('would',), ('cost',), ('more',), ('than',), ('$22,000.',)]","[('The', 'health'), ('health', 'care'), ('care', 'reform'), ('reform', 'plan'), ('plan', 'would'), ('would', 'set'), ('set', 'limits'), ('limits', 'similar'), ('similar', 'to'), ('to', 'the'), ('the', 'socialized'), ('socialized', 'system'), ('system', 'in'), ('in', 'Britain,'), ('Britain,', 'where'), ('where', 'people'), ('people', 'are'), ('are', 'allowed'), ('allowed', 'to'), ('to', 'die'), ('die', 'if'), ('if', 'their'), ('their', 'treatment'), ('treatment', 'would'), ('would', 'cost'), ('cost', 'more'), ('more', 'than'), ('than', '$22,000.')]"
"[('Says',), ('Donald',), ('Trump',), ('started',), ('his',), ('career',), ('back',), ('in',), ('1973',), ('being',), ('sued',), ('by',), ('the',), ('Justice',), ('Department',), ('for',), ('racial',), ('discrimination',), ('because',), ('he',), ('would',), ('not',), ('rent',), ('apartments',), ('in',), ('one',), ('of',), ('his',), ('developments',), ('to',), ('African-Americans.',)]","[('Says', 'Donald'), ('Donald', 'Trump'), ('Trump', 'started'), ('started', 'his'), ('his', 'career'), ('career', 'back'), ('back', 'in'), ('in', '1973'), ('1973', 'being'), ('being', 'sued'), ('sued', 'by'), ('by', 'the'), ('the', 'Justice'), ('Justice', 'Department'), ('Department', 'for'), ('for', 'racial'), ('racial', 'discrimination'), ('discrimination', 'because'), ('because', 'he'), ('he', 'would'), ('would', 'not'), ('not', 'rent'), ('rent', 'apartments'), ('apartments', 'in'), ('in', 'one'), ('one', 'of'), ('of', 'his'), ('his', 'developments'), ('developments', 'to'), ('to', 'African-Americans.')]"
"[('Bill',), ('White',), ('has',), ('a',), ('long',), ('history',), ('of',), ('trying',), ('to',), ('limit',), ('or',), ('even',), ('disenfranchise',), ('military',), ('voters.',)]","[('Bill', 'White'), ('White', 'has'), ('has', 'a'), ('a', 'long'), ('long', 'history'), ('history', 'of'), ('of', 'trying'), ('trying', 'to'), ('to', 'limit'), ('limit', 'or'), ('or', 'even'), ('even', 'disenfranchise'), ('disenfranchise', 'military'), ('military', 'voters.')]"
